eda_mean,eda_std,eda_slope,eda_peaks,temp_mean,temp_std,temp_slope,acc_mean,acc_std,acc_max,bvp_std,start_time_sec,end_time_sec,center_time_sec,label,subject_id,physio_stress_prob
0.37922205,0.0016256322300877,1.740720188902043e-05,30,33.324416666666664,0.0118177714575213,-0.0001872005000346,62.86138530583401,0.1719615213089733,63.63961030678928,20.92487658001568,100.0,130.0,115.0,0,S10,0.026434496547170047
0.3790940833333333,0.0023691071862037,-1.689455517744307e-05,26,33.31933333333333,0.0123648246606596,-0.0001088964511423,62.83488942005909,1.7107517554997886,75.82875444051551,43.55301165238812,110.0,140.0,125.0,0,S10,0.011737390897806045
0.3777508416666666,0.0029624651193328,-5.66061497326196e-05,17,33.31933333333333,0.0123648246606596,0.000117785957358,62.78643063868898,1.7119562844191996,75.82875444051551,43.62342023373326,120.0,150.0,135.0,0,S10,0.04824021726761389
0.3763649583333333,0.0026446394158619,-2.834652753663283e-05,21,33.320833333333326,0.0112237347715538,4.951732759208149e-05,62.722864653021446,1.7031098179753748,75.82875444051551,40.25824148121379,130.0,160.0,145.0,0,S10,0.02046078113602183
0.3761624166666667,0.0019168478446976,2.69640669490926e-05,25,33.325,0.0102469507659586,1.972359191609441e-05,62.71199920692836,0.1161413085291228,63.48228099241551,12.991934696561644,140.0,170.0,155.0,0,S10,0.03439459111003618
0.3770899083333334,0.0020487608734542,2.884541634835683e-05,30,33.32433333333333,0.0114552268516257,4.722550177022186e-06,62.74339999161683,0.2870960791108692,65.40642170307133,14.607511575812632,150.0,180.0,165.0,0,S10,0.023502824419697487
0.37952045,0.0063826895243436,5.758158899923597e-05,15,33.32716666666666,0.010422998075836,-1.1736926175542254e-05,62.81909571422482,0.4315247930991992,65.40642170307133,23.50227737132912,160.0,190.0,175.0,0,S10,0.2062567596712789
0.382483925,0.0072821629423801,7.85818216542804e-05,12,33.32991666666666,0.0099578974800019,0.0001291409125634,62.77973016392891,0.5216773053726529,65.40642170307133,25.7049568047358,170.0,200.0,185.0,0,S10,0.36760200889309136
0.3868330416666666,0.007373279854081,7.33015105215645e-05,16,33.34266666666667,0.0172111075245666,0.000412389749288,62.85885662511164,0.5139492033835494,65.19202405202648,34.7185576261297,180.0,210.0,195.0,0,S10,0.10006159984428495
0.391032925,0.0055776624900318,0.0001039946280991,21,33.356833333333334,0.0207357715608114,0.0004542676574762,62.88999985092457,0.4354140757671593,64.59876159803684,30.06960113532436,190.0,220.0,205.0,0,S10,0.036652428695290507
0.394081575,0.0039604609636221,5.5707010903534254e-05,18,33.37508333333333,0.0197903946959679,0.0003931175776095,63.055658865686496,0.342371651145636,64.33506042586733,27.868874977168623,200.0,230.0,215.0,0,S10,0.06100276094573917
0.3946892833333333,0.0032479918723813,-2.7393881519551653e-05,22,33.38566666666666,0.0171626208824738,0.0002898812417528,63.01329879335808,0.3523849868791526,63.89835678638379,14.775244652984789,210.0,240.0,225.0,0,S10,0.0342955156967315
0.3916086916666667,0.0045022471181915,-0.0001116266858809,22,33.39533333333332,0.0114697670227224,9.111743871099998e-05,62.96508061228037,0.3632586163697328,63.89835678638379,19.13337434011285,220.0,250.0,235.0,0,S10,0.035482725252375336
0.3881656833333333,0.0039697265417644,-9.329579137440078e-05,13,33.3935,0.0128225062552783,-0.0001221612611987,62.90911630860608,0.36708573513191,63.89835678638379,19.37944958780793,230.0,260.0,245.0,0,S10,0.2967016712301597
0.3861509416666667,0.0033826233613765,6.169098548511238e-06,27,33.390833333333326,0.0132654522057191,-0.0001954996874783,62.95232527174393,1.2733458081825642,69.85699678629192,50.03399449346636,240.0,270.0,255.0,0,S10,0.015080478405344652
0.3855326916666666,0.0032833804729166,-5.078772831446641e-06,22,33.39316666666666,0.0154910368349641,0.0002243905826793,63.0348941354916,1.275586660076929,69.85699678629192,47.60856237735906,250.0,280.0,265.0,0,S10,0.017384238108395057
0.3847224083333333,0.0036030014675171,-4.34747100493069e-05,22,33.406166666666664,0.0197139262677146,0.0004453781512606,62.97805035873215,1.287182846243399,69.85699678629192,47.174636324335694,260.0,290.0,275.0,0,S10,0.013879324371370095
0.3826330666666666,0.0024020928816809,-5.0262344607265325e-05,19,33.419666666666664,0.0146021307425403,0.0002182095978886,62.93763302109999,0.3596521949658467,63.72597586541927,6.216727291929591,270.0,300.0,285.0,0,S10,0.051462038406834915
0.3800746583333333,0.0032844209015081,-7.25746753246744e-05,23,33.428000000000004,0.0107703296142706,8.945065629556785e-05,62.86323866920187,1.0707741836155078,69.15200647848188,57.30091188622617,280.0,310.0,295.0,0,S10,0.0191255624252499
0.3779960083333333,0.0049844215637253,-4.847942565455924e-05,26,33.42766666666667,0.0113087969691266,-2.875199666642875e-05,63.103847301135374,1.8451167429162132,73.12318373812782,67.2733620981816,290.0,320.0,305.0,0,S10,0.010319752114552291
0.3764184083333333,0.0083534566263471,-1.926671991112432e-06,25,33.434999999999995,0.0167829278335667,0.0002120980623654,63.11667950535393,2.6554538002197603,74.11477585475112,74.64706969350095,300.0,330.0,315.0,0,S10,0.011620340697476795
0.37614125,0.0088096553491514,6.5488367247735136e-06,21,33.450583333333334,0.0283812095506093,0.0007066810195153,63.11584461196398,2.9774416733863203,74.11477585475112,67.361544674985,310.0,340.0,325.0,0,S10,0.011621382857622585
0.3746382833333334,0.0080285351415885,-3.036948399194406e-05,19,33.4895,0.0419096249883791,0.0011440377804012,62.943125660951154,2.560195050455969,74.11477585475112,58.59245967503697,320.0,350.0,335.0,0,S10,0.008210288536565653
0.3742544583333334,0.0038821950811704,-1.2904635738594018e-05,25,33.52666666666667,0.0376238694920587,0.0009797902632125,62.974849025748455,1.7058888741228304,71.8679344353238,48.84605311133701,330.0,360.0,345.0,0,S10,0.007326646351279983
0.374073175,0.0021827803701643,4.261178901312772e-05,25,33.55475,0.0144315915038273,0.0002900548649211,62.98817517627836,0.2545347961869792,63.72597586541927,13.904385578138848,340.0,370.0,355.0,0,S10,0.020369732716242664
0.3757360083333333,0.0017454897282989,2.710345510104901e-05,24,33.55933333333334,0.0123648246606623,-4.555871935564039e-05,62.97481416221,0.2697799753767274,63.72597586541927,8.40835667489327,350.0,380.0,365.0,0,S10,0.024672564010577915
0.3771750916666666,0.0027300873184931,4.790768456142642e-05,25,33.559333333333335,0.0133998341614955,-3.8891589693895125e-05,62.89388463452326,1.5332782676166368,68.70953354520753,26.062817601448792,360.0,390.0,375.0,0,S10,0.01352845070940595
0.3839227999999999,0.0104678531598731,0.0002395533856517,14,33.55466666666667,0.0143139403690565,-7.389402041806766e-05,63.36793218938519,2.001292092993885,73.98648525237566,33.39909853698649,370.0,400.0,385.0,0,S10,0.06705750759715212
0.392130925,0.0114542582294115,0.0002842824814223,20,33.56483333333333,0.0225825645625613,0.0003242586290714,63.7799353370049,1.9903555145097875,73.98648525237566,33.12158270412797,380.0,410.0,395.0,0,S10,0.014241642161976313
0.4001257833333334,0.006804117508518,0.0001072004514202,33,33.59241666666666,0.0419522711608749,0.0011388638099868,64.24971739132873,1.094904166759867,73.98648525237566,21.78284675240793,390.0,420.0,405.0,0,S10,0.06437213619889036
0.401905925,0.0044011960725892,-1.7286148343635183e-05,35,33.63374999999999,0.0408465114789497,0.0011333078686018,64.24018205877891,2.7414732757414884,90.08329478876756,34.02898545021337,400.0,430.0,415.0,0,S10,0.05718329225082714
0.3972369,0.0084316726646219,-0.000174278102646,24,33.67275,0.0292393142874449,0.000721195916383,64.26095833969754,3.630321371952726,90.08329478876756,65.63658917346626,410.0,440.0,425.0,0,S10,0.010007986565126187
0.3937192333333333,0.0074913743117594,-9.727820681991792e-05,18,33.67625,0.0257249068673406,-0.0002296340023612,63.93787506633552,3.670576521701804,90.08329478876756,66.13012603692603,420.0,450.0,435.0,0,S10,0.025107518855018506
0.3916513000000001,0.004355667745593,9.665152441141786e-05,25,33.65991666666666,0.0357187120272953,-0.0009434335717758,63.577066237591,2.4559414937996222,83.94045508573325,57.11841201472021,430.0,460.0,445.0,0,S10,0.014078265549966973
0.39462535,0.0026780536453738,5.100715327453218e-05,26,33.62608333333334,0.0250098591670459,-0.0006477880408361,63.2788022789055,0.4489047566196233,63.75735251718032,13.298252409986894,440.0,470.0,455.0,0,S10,0.022337274882588503
0.39634145,0.0023469560848398,3.508338773525985e-05,30,33.603833333333334,0.0201322019549656,-0.0004792693937077,63.31815166902008,0.43205233359904,63.75735251718032,11.845614413207484,450.0,480.0,465.0,0,S10,0.021000621736348722
0.3975885833333333,0.002159369111505,2.524766997708045e-05,26,33.585,0.0171755640373181,-0.0003709979859713,63.299894882542766,0.3628239137226248,63.75735251718032,11.725817028806802,460.0,490.0,475.0,0,S10,0.022250844167529534
0.3983348166666667,0.002495798796589,1.3523307174110091e-05,28,33.571000000000005,0.0167032930884915,-0.0003293284255851,63.67289717144893,2.954459757850438,85.60957890329796,40.50794925887661,470.0,500.0,485.0,0,S10,0.009084155297286536
0.3975673916666667,0.0030965773371467,-4.003742968261722e-05,22,33.568333333333335,0.0166499916583239,0.0001732064726718,63.880730431208896,3.722984408851974,85.60957890329796,51.35869063102498,480.0,510.0,495.0,0,S10,0.012579681842848996
0.3975141,0.0036405757703967,-2.608979790263752e-06,21,33.5835,0.0266035711888466,0.0006720605597611,64.24789413464234,4.926097095787193,88.7862601982987,79.75141549057295,490.0,520.0,505.0,0,S10,0.038050612453997025
0.3986546833333333,0.0041961253436619,7.78657476213632e-05,20,33.61083333333333,0.0290856016307418,0.000784429474269,63.82331852697836,4.294455208428084,88.7862601982987,79.02248281233885,500.0,530.0,515.0,0,S10,0.012154853634273708
0.4014261666666667,0.0037837358464295,5.68030349329826e-05,19,33.63566666666666,0.0191804298410868,0.0004826724078059,63.659805325192686,3.989049923465775,88.7862601982987,74.39768716606534,510.0,540.0,525.0,0,S10,0.010472236043915064
0.404187075,0.0030604868135709,4.669769775679005e-05,25,33.64733333333333,0.0123648246606591,0.0001022293214805,63.38242338653144,2.255010491580745,73.34166619323561,42.80353111399092,520.0,550.0,535.0,0,S10,0.007772025487490356
0.4057540416666667,0.0026505250278508,3.501144871171367e-05,25,33.64183333333333,0.0157047409685367,-0.0003524550315994,63.38767682975072,1.6665611681199943,73.34166619323561,20.683520974169,530.0,560.0,545.0,0,S10,0.010326174724191924
0.4041977583333333,0.0078367463486617,-9.931136537259563e-05,31,33.623000000000005,0.024310491562285,-0.0005960136120564,63.86923617163646,4.274420528179804,83.74365647617735,46.52302340299431,540.0,570.0,555.0,0,S10,0.040815212166095315
0.4023855666666666,0.0087051253090093,-8.334797555385815e-05,25,33.61466666666667,0.0191020650425257,3.5002430724357766e-05,63.72172295811071,4.649411064832504,83.74365647617735,61.457523672858805,550.0,580.0,565.0,0,S10,0.03136224122485484
0.4032916583333333,0.009717989525013,0.0001093456038613,22,33.62608333333333,0.0289912582609905,0.000748281130634,63.76066567406224,4.66217182585497,83.74365647617735,64.54464065022492,560.0,590.0,575.0,0,S10,0.023266700582458614
0.4093037833333333,0.0084665424566184,0.000174519237447,22,33.64591666666665,0.0204733905893022,0.0004109660393082,63.20676746592868,2.33192620838517,70.67531393633848,50.75224754731722,570.0,600.0,585.0,0,S10,0.010967193671016487
0.4133439333333334,0.0047746839820965,4.984951732759325e-05,26,33.656833333333324,0.0103266107164387,-2.5348982568174656e-05,63.24171479124782,1.5227749655807146,70.15696686716153,35.50944962807631,580.0,610.0,595.0,0,S10,0.009100491400284648
0.4164672333333333,0.0034349486913522,2.345639974998148e-05,19,33.65633333333332,0.0091226214556014,1.944579484672924e-06,63.154058745859736,1.5021752864309346,70.15696686716153,44.23532997872163,590.0,620.0,605.0,0,S10,0.020186009099721444
0.4181835416666666,0.0042412403136657,0.0001021734321827,19,33.66516666666666,0.0172232078571011,0.0003227307451904,63.09403465604734,0.533345561678417,64.69930447848725,39.63389690647458,600.0,630.0,615.0,0,S10,0.02813280622758985
0.4217758583333333,0.0043847169564595,5.418803041878007e-05,20,33.67508333333333,0.0177949352969394,0.0003763108549203,63.1240630735535,1.5527377175085653,70.66116330771806,53.38855647976498,610.0,640.0,625.0,0,S10,0.011357423705312286
0.4203155333333334,0.006064507821378,-9.2313737065072e-05,20,33.68525,0.0162769008106589,0.0001509479824987,63.282421684025984,3.9096170918797575,77.80745465570763,71.79670317330425,620.0,650.0,635.0,0,S10,0.018765115313156232
0.4190255833333333,0.0060353491414931,-7.177878324883722e-05,16,33.706583333333334,0.0326469966289233,0.0007761302868256,63.331918741050245,4.290656738038491,78.74642849044012,80.81341755855308,630.0,660.0,645.0,0,S10,0.017531336293741977
0.417693125,0.0041873375541874,6.825377109521596e-05,23,33.73191666666666,0.0359234332373126,0.0009361413987083,63.26564990708077,4.1047787396348,78.74642849044012,71.19590672846923,640.0,670.0,655.0,0,S10,0.009030767230275193
0.4255813999999999,0.0116229731074569,0.0002143949579831,10,33.76316666666666,0.0202477707963686,0.0004707965830961,63.47036266796166,2.2575199070557948,78.74642849044012,48.08264488935229,650.0,680.0,665.0,0,S10,0.03927809595899184
0.428011875,0.0117684447510864,2.424349260365192e-05,17,33.79475000000001,0.037593494561337,0.0009862143204388,63.83194774054383,4.360708770580193,94.76813810558906,52.435503683626,660.0,690.0,675.0,0,S10,0.010756403115551028
0.42833165,0.0115287793056116,-0.0002281722966872,17,33.83716666666666,0.0486686643425594,0.0013587749149244,63.77256281046593,4.306224090605687,94.76813810558906,53.128383962224,670.0,700.0,685.0,0,S10,0.00689117790378103
0.4227672166666666,0.0060676852714239,-6.79422737690124e-05,24,33.87883333333333,0.0343798228939898,0.0008344329467324,63.31149187722738,4.1988089120333845,94.76813810558906,46.60190659517651,680.0,710.0,695.0,0,S10,0.007250312910013436
0.4214241416666666,0.0026467287019256,1.3875998333214515e-06,32,33.89908333333333,0.0187525924133751,0.0001908813112021,62.91199686057836,1.2802282405539165,71.45628033979938,44.588839390841095,690.0,720.0,705.0,0,S10,0.006195116759292033
0.4223622083333333,0.0095767023429221,2.408299534689884e-05,22,33.91033333333333,0.0163265291950114,0.0002093200916731,62.895472335650055,2.812393940307705,78.31347265956222,73.01635623264869,700.0,730.0,715.0,0,S10,0.0066270654984488635
0.4222129416666667,0.0095578202181039,-3.4133238419338585e-06,19,33.91916666666667,0.0169107132381297,0.0003527328286685,62.94788388892992,2.8264666822372444,78.31347265956222,73.4968780931374,710.0,740.0,725.0,0,S10,0.008389209738844777
0.4232255416666666,0.0095700090977802,5.742957844293154e-06,21,33.92716666666667,0.012462164962622,5.493437044242177e-05,62.97170435287532,2.9548464529869225,78.31347265956222,69.31835811112539,720.0,750.0,735.0,0,S10,0.008955926168507046
0.423555975,0.0029177776402098,4.49520418084592e-05,28,33.93383333333334,0.017184456801296,0.0001493853739843,63.03889531203683,1.5671666061379954,72.5120679611332,46.59397541520851,730.0,760.0,745.0,0,S10,0.0043384255389068635
0.4249630333333333,0.0022892471431067,9.28250572956306e-06,31,33.94516666666667,0.0235224479073842,0.0004677408153344,63.210046447164174,1.7219257090091418,72.5120679611332,49.90751699887559,740.0,770.0,755.0,0,S10,0.005515533960576443
0.4239716916666667,0.0034945135779672,-3.1843714841309274e-05,32,33.962833333333336,0.0227736446114562,0.0004248211681366,63.40008028757549,2.2685868278841994,77.60154637634484,69.27043862824893,750.0,780.0,765.0,0,S10,0.004447803081904197
0.4229164166666667,0.0039432881384772,-4.02771373012019e-05,29,33.97933333333334,0.016519348924485,0.0002555733037015,63.26532904743714,2.7428343952026992,77.60154637634484,65.67076678633771,760.0,790.0,775.0,0,S10,0.0038189576618484667
0.4228312,0.005250461499716,3.859133273143885e-05,26,33.98433333333334,0.0132119474550713,4.986457392872424e-05,63.23217769669568,3.5260984671685183,78.65748533992172,87.2588739641594,770.0,800.0,785.0,0,S10,0.006075844431759629
0.4240889916666666,0.0051589485257751,4.2576015695533686e-05,21,33.99325,0.01489756691544,0.0001608097784568,63.00462237678512,2.892673358453736,78.65748533992172,70.73627925533607,780.0,810.0,795.0,0,S10,0.006222365447498001
0.4264021333333333,0.0048918770050178,4.851736926175402e-05,20,34.000083333333336,0.0201037240883929,0.0003432530036807,63.14454454508944,2.447752886468382,78.65748533992172,67.51208468180592,790.0,820.0,805.0,0,S10,0.004302506422513371
0.4277452583333333,0.0034455224313492,4.733062365442111e-05,26,34.00466666666667,0.0164789427924105,-0.0001700118063755,63.05269394528092,0.7796064665809368,68.81860213634101,30.382015864538275,800.0,830.0,815.0,0,S10,0.005855918834534842
0.4295468583333334,0.0025240928281128,2.263665879574908e-05,31,33.99608333333334,0.0202606282122628,-0.0003991596638655,63.08385370898777,0.8077135773474324,69.14477565225012,13.585291616507742,810.0,840.0,825.0,0,S10,0.008247282419879919
0.4295681916666666,0.0039357312901497,2.940311827211452e-06,31,33.987416666666675,0.0131969588247532,-7.74706576844322e-05,63.08111415467766,1.515927770220335,69.89992846920518,42.32303777560816,820.0,850.0,835.0,0,S10,0.006239199707654275
0.417917025,0.0177612187787805,-0.0004155709250642,21,33.989333333333335,0.0141264134002782,0.0002605736509479,63.41419910638288,1.5484460046646704,69.89992846920518,49.93644443440082,830.0,860.0,845.0,0,S10,0.0036782661618382905
0.4036222,0.018859308690317,-0.0004672248975623,11,33.99300000000001,0.011,3.305785123974466e-05,63.70912983731213,1.4041991926021191,69.89992846920518,50.19274524575794,840.0,870.0,855.0,0,S10,0.021340246424375837
0.3893487916666667,0.0058991092221563,-0.0001107913917633,17,33.99183333333334,0.0122463146383812,-0.0002285575387178,64.06301800522789,0.2339317461259168,65.1536645170477,32.13913340969835,850.0,880.0,865.0,0,S10,0.008305773452109328
0.3862362083333333,0.0024061251314642,-3.701076810889469e-05,38,33.98283333333334,0.0114879163568615,-0.0002277241475102,64.06806070488986,0.0162536522947549,64.10148204214939,19.11891016605026,860.0,890.0,875.0,0,S10,0.02589829651870292
0.3852342749999999,0.001960980315907,-1.3596211542467737e-05,35,33.97466666666667,0.0124454364683967,-0.0002212653656503,64.0571079667425,0.1091738846661117,64.20280367709809,18.629137681890523,870.0,900.0,885.0,0,S10,0.019122280611052245
0.3946361833333333,0.0155652665937032,0.0003359078130425,8,33.97416666666667,0.0124888839462231,7.021320925051846e-05,64.1666725848091,0.4525439874458045,67.00746227100382,31.72907149591768,880.0,910.0,895.0,0,S10,0.034081895211130975
0.4041233333333333,0.0153776729537411,0.0003237623168275,21,33.982083333333335,0.0162221984398607,0.0003493645392041,64.25590212973995,0.487211275131704,67.00746227100382,31.281844778894246,890.0,920.0,905.0,0,S10,0.007069544050337894
0.4133439333333334,0.0072246266832426,-1.0690145148967807e-05,25,34.00183333333333,0.0225825645625602,0.0005474685742065,64.36067682579095,0.4864276507655451,67.00746227100382,31.524664105620893,900.0,930.0,915.0,0,S10,0.008517600450573818
0.4126509583333334,0.0019081263820645,-1.5509358288770428e-05,33,34.017250000000004,0.0212117302453138,0.0003908257517881,64.3204299821421,0.3520704177034386,64.56779382943171,16.04212901476574,910.0,940.0,925.0,0,S10,0.030378206453634378
0.4123631083333334,0.0060877376720144,2.523775956662288e-06,31,34.02708333333333,0.018591926264435,3.906521286191939e-05,64.27807236181887,1.4791033710024268,77.08436936240706,16.522258511668095,920.0,950.0,935.0,0,S10,0.009846723567381718
0.4201554583333333,0.0193284869553102,0.0002839227619973,7,34.029999999999994,0.0173205080756877,5.889297867894438e-05,64.23616842940564,2.05093446401809,77.08436936240706,35.0854324514542,930.0,960.0,945.0,0,S10,0.02635545880630796
0.4203793583333333,0.0194683872114067,8.43135981665275e-06,8,34.034083333333335,0.0150828729211485,0.0001176817834571,64.2028864910273,2.038635054866877,77.08436936240706,34.3818818081074,940.0,970.0,955.0,0,S10,0.014434695931622773
0.4170428583333333,0.0205176859661349,-0.0003771916417806,7,34.036,0.013564659966249,-4.278074866324234e-05,64.18101406436513,1.4395949672622474,71.76350047203663,33.578745006658934,950.0,980.0,965.0,0,S10,0.016947597240389082
0.4044856,0.0070720185536615,-0.0001839969720119,12,34.03466666666666,0.0130979218029243,-0.0001639002708522,64.15927178829126,0.1717855140624974,64.52131430775415,9.347216339935413,960.0,990.0,975.0,0,S10,0.013856619487867192
0.3987186583333333,0.0035054546530985,-8.68204007222741e-05,24,34.02658333333333,0.0160465901535353,-0.0002465796235849,64.1490283503352,0.1884012771351021,64.52131430775415,9.042834575492478,970.0,1000.0,985.0,0,S10,0.008948784191956431
0.3953715333333332,0.0030161173881148,-7.239190916035794e-05,20,34.018249999999995,0.0171591812158971,-0.0003085283700257,64.15389413116654,0.1669365360775571,64.22616289332565,8.563045140797362,980.0,1010.0,995.0,0,S10,0.009233785941153089
0.3924720583333333,0.0029633090830349,-7.444704840614114e-05,26,34.01208333333333,0.0154324243792812,-0.0001037224807279,64.14040430444705,0.1587524133311646,64.20280367709809,7.8952548178566655,990.0,1020.0,1005.0,0,S10,0.011207276808570726
0.3896472416666666,0.002852221020526,-6.538062018195614e-05,21,34.010416666666664,0.0147419940608081,1.961941801491702e-05,64.10713692788384,0.1580977847850317,64.20280367709809,8.012913092142096,1000.0,1030.0,1015.0,0,S10,0.009212861493960299
0.387589925,0.0023816011496557,-4.229194041252905e-05,29,34.00666666666667,0.014452988925786,-0.0001789013125909,64.10208841042308,1.456798346479138,78.49203781276162,8.101568664548175,1010.0,1040.0,1025.0,0,S10,0.006571457513475451
0.3941457333333333,0.0118838689797931,0.0002648647892214,9,34.007083333333334,0.0151325164977791,5.128828390851588e-05,64.24601704015066,4.2933236321064925,92.76852914647294,40.82526072278453,1020.0,1050.0,1035.0,0,S10,0.058534569140372854
0.4050080166666667,0.0149314169114339,0.0003947839919438,21,34.00866666666666,0.0172691117959845,0.0002222376553926,63.96278282993321,4.330598032312418,92.76852914647294,42.88335598522527,1030.0,1060.0,1045.0,0,S10,0.015792205452786503
0.4172667500000001,0.008091279590038,0.0001816394402389,23,34.016,0.0168522995463527,5.889297867920484e-05,63.50558318625564,4.645704558001013,92.76852914647294,58.37943010402579,1040.0,1070.0,1055.0,0,S10,0.013522488630501138
0.4217545666666666,0.0031132383374158,4.38303562747396e-05,26,34.01658333333333,0.0164060879621629,-3.934300993144829e-05,62.94738813306062,2.1930938327288096,74.49161026585477,43.473897588013145,1050.0,1080.0,1065.0,0,S10,0.004294946456339906
0.423609375,0.0028362694190976,3.12912736995615e-05,22,34.02224999999999,0.017294628260436,0.0001170567400515,62.89695940931116,2.673480327861967,75.33259586659682,58.05979616931343,1060.0,1090.0,1075.0,0,S10,0.005581533908341984
0.4248032416666666,0.0045013895965502,4.491013612056468e-05,20,34.03341666666667,0.022267159425685,0.0004189527050487,63.494822105037855,3.686583673664447,91.00549433962765,66.25384135509091,1070.0,1100.0,1085.0,0,S10,0.003866750534386882
0.427521475,0.0048574746576153,6.516310507674068e-05,20,34.05291666666667,0.0225608744412881,0.0004774984373915,63.56623705068354,3.677658750207069,91.00549433962765,66.50914795892533,1080.0,1110.0,1095.0,0,S10,0.0034707674419654044
0.4283528833333333,0.0045703901933776,1.1297152580039788e-05,28,34.07375000000001,0.0225115710987343,0.0005616015001041,63.796957455663765,3.8283877459787785,91.00549433962765,61.29089278369359,1090.0,1120.0,1105.0,0,S10,0.005745039412171368
0.4295041333333333,0.0026717692325914,-2.5419334676027136e-06,24,34.08733333333335,0.015260697523013,0.0002566844919786,63.41232302655055,2.0130296511494827,74.83982896827064,39.881887701548045,1100.0,1130.0,1115.0,0,S10,0.0025711592905270906
0.4311777499999999,0.0041292208713226,9.709960413917486e-05,14,34.08950000000001,0.0130288142207951,-0.0001488297798458,63.34956246474405,2.0247474391037548,74.83982896827064,39.61426428384099,1110.0,1140.0,1125.0,0,S10,0.0197380552251859
0.4345996499999999,0.0041393353787172,9.448015834432852e-05,23,34.08283333333333,0.0133655859912282,-0.0001888325578165,62.98352515837284,2.32749334935279,73.98648525237566,33.26907996256517,1120.0,1150.0,1135.0,0,S10,0.0054071371287283555
0.4392047166666666,0.0040942007200904,9.589098548510382e-05,22,34.08183333333333,0.0142585257146585,0.000128272796722,62.86677791513421,2.282520807322522,73.98648525237566,29.85371723364892,1130.0,1160.0,1145.0,0,S10,0.004193430097568782
0.4429568583333333,0.0044867224940109,0.0001082814952427,23,34.08,0.0152752523165204,-1.9445794846912265e-05,62.89570857476988,2.2850622626714,73.98648525237566,29.078837539810063,1140.0,1170.0,1155.0,0,S10,0.004679958537764905
0.4470288333333333,0.0033107594781593,7.814024585040685e-05,21,34.07683333333334,0.0174156698279337,-0.0003049517327593,63.06500879866054,0.4238693488186904,64.26507605223851,18.76953644409976,1150.0,1180.0,1165.0,0,S10,0.012612344281107395
1.0913333916666668,0.909010559999161,0.0213919849052017,10,34.078500000000005,0.0181956954616575,0.0001652198069311,63.03239263346507,1.4863194701558589,74.67261881037788,57.17204150334079,1160.0,1190.0,1175.0,0,S10,0.70740078105455
1.7074108916666664,0.889780889488931,0.0204003458538787,20,34.08116666666667,0.0174729950367876,0.0001474407944997,63.36242449174954,3.492109562141998,90.74139077620532,77.08990958790153,1170.0,1200.0,1185.0,1,S10,0.7560689520238358
2.3102702333333336,0.0520935946668323,-0.001441281894576,10,34.08383333333333,0.0154479412508243,-0.000264810056254,63.21999293345266,5.128270679367701,90.74139077620532,82.39518333308723,1180.0,1210.0,1195.0,1,S10,0.4358410541038041
